malicious,clean1_pos,clean1_stem,clean1_stop,clean1_result
0,"['빠/NNP', '끌/VV', '후장/NNG', '안/MAG', '박/VV', '뺏기/VV', '오줌/NNG', '쌀/NNG', '때/NNG', '다시/MAG', '못하/VX', '후장/NNG', '자박/NNG', '하/VV', '그리고/MAJ', '있/VV', '빠/NNP', '끌/VV', '성/NNG', '덜/MAG', '오/VV', '꾸/VV', '장하/VA', '경량급/NNG', '되/VV', '어떻게/MAG', '모르/VV']","['빠/NNP', '끌다/VV', '후장/NNG', '안/MAG', '박다/VV', '뺏기다/VV', '오줌/NNG', '쌀/NNG', '때/NNG', '다시/MAG', '못하다/VV', '후장/NNG', '자박/NNG', '하다/VV', '그리고/MAJ', '있다/VV', '빠/NNP', '끌다/VV', '성/NNG', '덜/MAG', '오다/VV', '꾸다/VV', '장하다/VV', '경량급/NNG', '되다/VV', '어떻게/MAG', '모르다/VV']","['빠/NNP', '끌다/VV', '후장/NNG', '안/MAG', '박다/VV', '뺏기다/VV', '오줌/NNG', '쌀/NNG', '때/NNG', '다시/MAG', '못하다/VV', '후장/NNG', '자박/NNG', '하다/VV', '그리고/MAJ', '있다/VV', '빠/NNP', '끌다/VV', '성/NNG', '덜/MAG', '오다/VV', '꾸다/VV', '장하다/VV', '경량급/NNG', '되다/VV', '어떻게/MAG', '모르다/VV']","['빠', '끌다', '후장', '안', '박다', '뺏기다', '오줌', '쌀', '때', '다시', '못하다', '후장', '자박', '하다', '그리고', '있다', '빠', '끌다', '성', '덜', '오다', '꾸다', '장하다', '경량급', '되다', '어떻게', '모르다']"
0,"['틀/NNG', '딱/MAG', '발광/NNG', '하/XSV']","['틀/NNG', '딱/MAG', '발광/NNG', '하/XSV']","['틀/NNG', '딱/MAG', '발광/NNG', '하/XSV']","['틀', '딱', '발광', '하']"
1,"['나대/VV', '이순자/NNP', '쌍벽/NNG']","['나대다/VV', '이순자/NNP', '쌍벽/NNG']","['나대다/VV', '이순자/NNP', '쌍벽/NNG']","['나대다', '이순자', '쌍벽']"
0,"['정/NNP', '알/NNG', '못/NNG', '당장/NNG', '그네/NNG', '하/XSV', '하/VV', '선거/NNG', '치르/VV', '안/MAG', '되/VV']","['정/NNP', '알/NNG', '못/NNG', '당장/NNG', '그네/NNG', '하/XSV', '하다/VV', '선거/NNG', '치르다/VV', '안/MAG', '되다/VV']","['정/NNP', '알/NNG', '못/NNG', '당장/NNG', '그네/NNG', '하/XSV', '하다/VV', '선거/NNG', '치르다/VV', '안/MAG', '되다/VV']","['정', '알', '못', '당장', '그네', '하', '하다', '선거', '치르다', '안', '되다']"
1,"['이민/NNG', '쉽/VA']","['이민/NNG', '쉽다/VV']","['이민/NNG', '쉽다/VV']","['이민', '쉽다']"
0,"['목회/NNG', '성도/NNG', '판단/NNG', '하/XSA', '벌/NNG', '받/VV', '하나님/NNG', '판단/NNG', '하/XSV', '세뇌/NNG', '시키/XSV', '목사/NNG', '설교/NNG', '문제/NNG', '다/MAG', '성도/NNG', '회개/NNG', '하/XSV', '방임/NNG', '범죄자/NNG', '목사/NNG', '판/NNG', '치/VV', '결국/NNG', '기독교/NNG', '개독/NNG', '욕먹/VV', '다/MAG', '다/MAG', '제발/NNG']","['목회/NNG', '성도/NNG', '판단/NNG', '하/XSA', '벌/NNG', '받다/VV', '하나님/NNG', '판단/NNG', '하/XSV', '세뇌/NNG', '시키/XSV', '목사/NNG', '설교/NNG', '문제/NNG', '다/MAG', '성도/NNG', '회개/NNG', '하/XSV', '방임/NNG', '범죄자/NNG', '목사/NNG', '판/NNG', '치다/VV', '결국/NNG', '기독교/NNG', '개독/NNG', '욕먹다/VV', '다/MAG', '다/MAG', '제발/NNG']","['목회/NNG', '성도/NNG', '판단/NNG', '하/XSA', '벌/NNG', '받다/VV', '하나님/NNG', '판단/NNG', '하/XSV', '세뇌/NNG', '시키/XSV', '목사/NNG', '설교/NNG', '문제/NNG', '다/MAG', '성도/NNG', '회개/NNG', '하/XSV', '방임/NNG', '범죄자/NNG', '목사/NNG', '판/NNG', '치다/VV', '결국/NNG', '기독교/NNG', '개독/NNG', '욕먹다/VV', '다/MAG', '다/MAG', '제발/NNG']","['목회', '성도', '판단', '하', '벌', '받다', '하나님', '판단', '하', '세뇌', '시키', '목사', '설교', '문제', '다', '성도', '회개', '하', '방임', '범죄자', '목사', '판', '치다', '결국', '기독교', '개독', '욕먹다', '다', '다', '제발']"
0,"['말/NNG', '노무/NNG', '맞/VV', '말/NNG', '그러나/MAJ', '좆/NNG', '시비/NNG', '털기/NNG', '좆/NNG', '소추/NNG', '클/NNG', '다/MAG', '비이/NNG', '버/NNP', '상/NNG', '타/VV', '끌/VV', '너무/MAG', '빨리/MAG', '짤리/VV', '다인/NNG']","['말/NNG', '노무/NNG', '맞다/VV', '말/NNG', '그러나/MAJ', '좆/NNG', '시비/NNG', '털기/NNG', '좆/NNG', '소추/NNG', '클/NNG', '다/MAG', '비이/NNG', '버/NNP', '상/NNG', '타다/VV', '끌다/VV', '너무/MAG', '빨리/MAG', '짤리다/VV', '다인/NNG']","['말/NNG', '노무/NNG', '맞다/VV', '말/NNG', '그러나/MAJ', '좆/NNG', '시비/NNG', '털기/NNG', '좆/NNG', '소추/NNG', '클/NNG', '다/MAG', '비이/NNG', '버/NNP', '상/NNG', '타다/VV', '끌다/VV', '너무/MAG', '빨리/MAG', '짤리다/VV', '다인/NNG']","['말', '노무', '맞다', '말', '그러나', '좆', '시비', '털기', '좆', '소추', '클', '다', '비이', '버', '상', '타다', '끌다', '너무', '빨리', '짤리다', '다인']"
1,"['지이/NNG', '나/VV', '지/VX', '나/VV', '년/NNG', '잣대/NNG']","['지이/NNG', '나다/VV', '지다/VV', '나다/VV', '년/NNG', '잣대/NNG']","['지이/NNG', '나다/VV', '지다/VV', '나다/VV', '년/NNG', '잣대/NNG']","['지이', '나다', '지다', '나다', '년', '잣대']"
0,"['남성/NNG', '갱년기/NNG', '오/VV', '흔히/MAG', '대/NNG', '오/VV', '그리고/MAJ', '물/NNG', '자지/NNG', '놀리/VV', '양남/NNG', '더/MAG', '물/VV', '빼액/MAG', '이러/VV', '별로/MAG']","['남성/NNG', '갱년기/NNG', '오다/VV', '흔히/MAG', '대/NNG', '오다/VV', '그리고/MAJ', '물/NNG', '자지/NNG', '놀리다/VV', '양남/NNG', '더/MAG', '물다/VV', '빼액/MAG', '이러다/VV', '별로/MAG']","['남성/NNG', '갱년기/NNG', '오다/VV', '흔히/MAG', '대/NNG', '오다/VV', '그리고/MAJ', '물/NNG', '자지/NNG', '놀리다/VV', '양남/NNG', '더/MAG', '물다/VV', '빼액/MAG', '이러다/VV', '별로/MAG']","['남성', '갱년기', '오다', '흔히', '대', '오다', '그리고', '물', '자지', '놀리다', '양남', '더', '물다', '빼액', '이러다', '별로']"
0,"['교회/NNG', '하/XSA', '기사/NNG', '짜증/NNG', '교회/NNG', '기/NNG', '싫/VA', '정말/MAG']","['교회/NNG', '하/XSA', '기사/NNG', '짜증/NNG', '교회/NNG', '기/NNG', '싫다/VV', '정말/MAG']","['교회/NNG', '하/XSA', '기사/NNG', '짜증/NNG', '교회/NNG', '기/NNG', '싫다/VV', '정말/MAG']","['교회', '하', '기사', '짜증', '교회', '기', '싫다', '정말']"
1,"['칭기즈칸/NNP', '마렵/VV']","['칭기즈칸/NNP', '마렵다/VV']","['칭기즈칸/NNP', '마렵다/VV']","['칭기즈칸', '마렵다']"
0,"['구라/NNG', '안/MAG', '까/VV', '대/VX', '중반/NNG', '씹/NNG', '가능/NNG', '미시/NNG', '하악/NNG', '하/XSV']","['구라/NNG', '안/MAG', '까다/VV', '대다/VV', '중반/NNG', '씹/NNG', '가능/NNG', '미시/NNG', '하악/NNG', '하/XSV']","['구라/NNG', '안/MAG', '까다/VV', '대다/VV', '중반/NNG', '씹/NNG', '가능/NNG', '미시/NNG', '하악/NNG', '하/XSV']","['구라', '안', '까다', '대다', '중반', '씹', '가능', '미시', '하악', '하']"
1,"['뽐뿌/NNP', '존나/MAG', '씹/NNG', '선비/NNG', '거지/NNG', '소굴/NNG', '좆같/VA', '하/VX', '폰/NNG', '사/VV', '때/NNG', '옷/NNG', '먹/NNG', '끄/VV', '쌓/VX', '사/VV', '좋/VA']","['뽐뿌/NNP', '존나/MAG', '씹/NNG', '선비/NNG', '거지/NNG', '소굴/NNG', '좆같다/VV', '하다/VV', '폰/NNG', '사다/VV', '때/NNG', '옷/NNG', '먹/NNG', '끄다/VV', '쌓다/VV', '사다/VV', '좋다/VV']","['뽐뿌/NNP', '존나/MAG', '씹/NNG', '선비/NNG', '거지/NNG', '소굴/NNG', '좆같다/VV', '하다/VV', '폰/NNG', '사다/VV', '때/NNG', '옷/NNG', '먹/NNG', '끄다/VV', '쌓다/VV', '사다/VV', '좋다/VV']","['뽐뿌', '존나', '씹', '선비', '거지', '소굴', '좆같다', '하다', '폰', '사다', '때', '옷', '먹', '끄다', '쌓다', '사다', '좋다']"
1,"['국도/NNG', '서양/NNG', '남자/NNG', '위자료/NNG', '왕창/MAG', '물리/VV', '거지/NNG', '만들/VV', '버리/VX', '하/VV', '빻/VV', '한남/NNP', '설치/VV', '대/VX', '가지/VX', '쯧쯧/MAG']","['국도/NNG', '서양/NNG', '남자/NNG', '위자료/NNG', '왕창/MAG', '물리다/VV', '거지/NNG', '만들다/VV', '버리다/VV', '하다/VV', '빻다/VV', '한남/NNP', '설치다/VV', '대다/VV', '가지다/VV', '쯧쯧/MAG']","['국도/NNG', '서양/NNG', '남자/NNG', '위자료/NNG', '왕창/MAG', '물리다/VV', '거지/NNG', '만들다/VV', '버리다/VV', '하다/VV', '빻다/VV', '한남/NNP', '설치다/VV', '대다/VV', '가지다/VV', '쯧쯧/MAG']","['국도', '서양', '남자', '위자료', '왕창', '물리다', '거지', '만들다', '버리다', '하다', '빻다', '한남', '설치다', '대다', '가지다', '쯧쯧']"
0,"['직업/NNG', '남성/NNG', '워/NNG', '딩/NNG', '참/MAG', '하/XSA', '내/VX', '져/NNG', '여자/NNG', '다/MAG', '바리/VV', '하/VX', '직업/NNG', '가지/VV', '돈/NNG', '벌/VV', '쳐먹/VV', '참/MAG', '하/XSA', '불/VX', '달리/VV', '새끼/NNG', '일/NNG', '제대로/MAG', '못/MAG', '하/VV', '트릭스/NNP', '업히/VV', '지금껏/MAG', '그냥저냥/MAG', '하/VV', '나가/VV', '여자/NNG', '참/MAG', '교육/NNG', '받/VV', '그길로/MAG', '은퇴/NNG', '하/XSV', '재기/VV', '하/XSV', '만들/VV', '하/VV']","['직업/NNG', '남성/NNG', '워/NNG', '딩/NNG', '참/MAG', '하/XSA', '내다/VV', '져/NNG', '여자/NNG', '다/MAG', '바리다/VV', '하다/VV', '직업/NNG', '가지다/VV', '돈/NNG', '벌다/VV', '쳐먹다/VV', '참/MAG', '하/XSA', '불다/VV', '달리다/VV', '새끼/NNG', '일/NNG', '제대로/MAG', '못/MAG', '하다/VV', '트릭스/NNP', '업히다/VV', '지금껏/MAG', '그냥저냥/MAG', '하다/VV', '나가다/VV', '여자/NNG', '참/MAG', '교육/NNG', '받다/VV', '그길로/MAG', '은퇴/NNG', '하/XSV', '재기다/VV', '하/XSV', '만들다/VV', '하다/VV']","['직업/NNG', '남성/NNG', '워/NNG', '딩/NNG', '참/MAG', '하/XSA', '내다/VV', '져/NNG', '여자/NNG', '다/MAG', '바리다/VV', '하다/VV', '직업/NNG', '가지다/VV', '돈/NNG', '벌다/VV', '쳐먹다/VV', '참/MAG', '하/XSA', '불다/VV', '달리다/VV', '새끼/NNG', '일/NNG', '제대로/MAG', '못/MAG', '하다/VV', '트릭스/NNP', '업히다/VV', '지금껏/MAG', '그냥저냥/MAG', '하다/VV', '나가다/VV', '여자/NNG', '참/MAG', '교육/NNG', '받다/VV', '그길로/MAG', '은퇴/NNG', '하/XSV', '재기다/VV', '하/XSV', '만들다/VV', '하다/VV']","['직업', '남성', '워', '딩', '참', '하', '내다', '져', '여자', '다', '바리다', '하다', '직업', '가지다', '돈', '벌다', '쳐먹다', '참', '하', '불다', '달리다', '새끼', '일', '제대로', '못', '하다', '트릭스', '업히다', '지금껏', '그냥저냥', '하다', '나가다', '여자', '참', '교육', '받다', '그길로', '은퇴', '하', '재기다', '하', '만들다', '하다']"
1,"['키/NNG', '배/NNG', '뜨/VV', '계정/NNG', '재기/VV', '좆/NNG', '팔/NNG']","['키/NNG', '배/NNG', '뜨다/VV', '계정/NNG', '재기다/VV', '좆/NNG', '팔/NNG']","['키/NNG', '배/NNG', '뜨다/VV', '계정/NNG', '재기다/VV', '좆/NNG', '팔/NNG']","['키', '배', '뜨다', '계정', '재기다', '좆', '팔']"
0,"['엠/NNG', '창/NNG', '내/VV', '누나/NNG', '있/VV', '리얼/NNG', '없/VA', '없/VA']","['엠/NNG', '창/NNG', '내다/VV', '누나/NNG', '있다/VV', '리얼/NNG', '없다/VV', '없다/VV']","['엠/NNG', '창/NNG', '내다/VV', '누나/NNG', '있다/VV', '리얼/NNG', '없다/VV', '없다/VV']","['엠', '창', '내다', '누나', '있다', '리얼', '없다', '없다']"
0,"['한남/NNP', '다/MAG', '한남/NNP', '충임/NNG']","['한남/NNP', '다/MAG', '한남/NNP', '충임/NNG']","['한남/NNP', '다/MAG', '한남/NNP', '충임/NNG']","['한남', '다', '한남', '충임']"
0,"['유전자/NNG', '조작/NNG', '식품/NNG', '없/VA', '질병/NNG', '생기/VV', '자지/NNG', '전용/NNG', '척살/NNG', '바이러스/NNG', '못/MAG', '생기/VV', '이유/NNG', '없/VA', '않/VX', '싶/VX', '자지/NNG', '척살/NNG', '힘/NNG', '조/NNG']","['유전자/NNG', '조작/NNG', '식품/NNG', '없다/VV', '질병/NNG', '생기다/VV', '자지/NNG', '전용/NNG', '척살/NNG', '바이러스/NNG', '못/MAG', '생기다/VV', '이유/NNG', '없다/VV', '않다/VV', '싶다/VV', '자지/NNG', '척살/NNG', '힘/NNG', '조/NNG']","['유전자/NNG', '조작/NNG', '식품/NNG', '없다/VV', '질병/NNG', '생기다/VV', '자지/NNG', '전용/NNG', '척살/NNG', '바이러스/NNG', '못/MAG', '생기다/VV', '이유/NNG', '없다/VV', '않다/VV', '싶다/VV', '자지/NNG', '척살/NNG', '힘/NNG', '조/NNG']","['유전자', '조작', '식품', '없다', '질병', '생기다', '자지', '전용', '척살', '바이러스', '못', '생기다', '이유', '없다', '않다', '싶다', '자지', '척살', '힘', '조']"
1,"['학생/NNG', '인권/NNG', '교사/NNG', '인권위/NNP', '제소/NNG', '하/XSV', '들이대/VV', '교육/NNG', '하/XSV', '피어싱/NNP', '문신/NNG', '하/XSV', '임신/NNG', '하/XSV', '자유/NNG', '주/VV', '인권/NNG', '교육/NNG']","['학생/NNG', '인권/NNG', '교사/NNG', '인권위/NNP', '제소/NNG', '하/XSV', '들이대다/VV', '교육/NNG', '하/XSV', '피어싱/NNP', '문신/NNG', '하/XSV', '임신/NNG', '하/XSV', '자유/NNG', '주다/VV', '인권/NNG', '교육/NNG']","['학생/NNG', '인권/NNG', '교사/NNG', '인권위/NNP', '제소/NNG', '하/XSV', '들이대다/VV', '교육/NNG', '하/XSV', '피어싱/NNP', '문신/NNG', '하/XSV', '임신/NNG', '하/XSV', '자유/NNG', '주다/VV', '인권/NNG', '교육/NNG']","['학생', '인권', '교사', '인권위', '제소', '하', '들이대다', '교육', '하', '피어싱', '문신', '하', '임신', '하', '자유', '주다', '인권', '교육']"
0,"['그럼/MAJ', '와이셔츠/NNG']","['그럼/MAJ', '와이셔츠/NNG']","['그럼/MAJ', '와이셔츠/NNG']","['그럼', '와이셔츠']"
0,"['똥/NNG', '꼬/VV', '정치/NNG', '후장/NNG', '하/VV', '벌름거리/VV', '후/NNG', '장창/NNG', '정책/NNG', '세우/VV', '좆/NNG', '물/NNG', '안/MAG', '들어차/VV', '쀼/MAG', '젤/MAG', '이러/VV', '내/VX', '정치/NNG', '하/VV', '안/MAG', '되/VV']","['똥/NNG', '꼬다/VV', '정치/NNG', '후장/NNG', '하다/VV', '벌름거리다/VV', '후/NNG', '장창/NNG', '정책/NNG', '세우다/VV', '좆/NNG', '물/NNG', '안/MAG', '들어차다/VV', '쀼/MAG', '젤/MAG', '이러다/VV', '내다/VV', '정치/NNG', '하다/VV', '안/MAG', '되다/VV']","['똥/NNG', '꼬다/VV', '정치/NNG', '후장/NNG', '하다/VV', '벌름거리다/VV', '후/NNG', '장창/NNG', '정책/NNG', '세우다/VV', '좆/NNG', '물/NNG', '안/MAG', '들어차다/VV', '쀼/MAG', '젤/MAG', '이러다/VV', '내다/VV', '정치/NNG', '하다/VV', '안/MAG', '되다/VV']","['똥', '꼬다', '정치', '후장', '하다', '벌름거리다', '후', '장창', '정책', '세우다', '좆', '물', '안', '들어차다', '쀼', '젤', '이러다', '내다', '정치', '하다', '안', '되다']"
0,"['고/NNG', '남/NNG', '추/VV', '좆/NNG', '부/NNG', '랄/NNP', '더/MAG', '크/VA', '이기/VV']","['고/NNG', '남/NNG', '추다/VV', '좆/NNG', '부/NNG', '랄/NNP', '더/MAG', '크다/VV', '이기다/VV']","['고/NNG', '남/NNG', '추다/VV', '좆/NNG', '부/NNG', '랄/NNP', '더/MAG', '크다/VV', '이기다/VV']","['고', '남', '추다', '좆', '부', '랄', '더', '크다', '이기다']"
0,"['캐나다/NNP', '방광염/NNG', '걸리/VV', '여학생/NNG', '결국/NNG', '온타리오/NNP', '부모/NNG', '시위/NNG', '하/VV', '화장실/NNG', '분리/NNG', '하/XSV', '나라/NNG']","['캐나다/NNP', '방광염/NNG', '걸리다/VV', '여학생/NNG', '결국/NNG', '온타리오/NNP', '부모/NNG', '시위/NNG', '하다/VV', '화장실/NNG', '분리/NNG', '하/XSV', '나라/NNG']","['캐나다/NNP', '방광염/NNG', '걸리다/VV', '여학생/NNG', '결국/NNG', '온타리오/NNP', '부모/NNG', '시위/NNG', '하다/VV', '화장실/NNG', '분리/NNG', '하/XSV', '나라/NNG']","['캐나다', '방광염', '걸리다', '여학생', '결국', '온타리오', '부모', '시위', '하다', '화장실', '분리', '하', '나라']"
0,"['홍어/NNG', '노친/NNG', '때/NNG', '어떻/VA', '전라도/NNP', '남쪽/NNG', '사람/NNG', '전쟁/NNG', '나/VV', '모르/VV']","['홍어/NNG', '노친/NNG', '때/NNG', '어떻다/VV', '전라도/NNP', '남쪽/NNG', '사람/NNG', '전쟁/NNG', '나다/VV', '모르다/VV']","['홍어/NNG', '노친/NNG', '때/NNG', '어떻다/VV', '전라도/NNP', '남쪽/NNG', '사람/NNG', '전쟁/NNG', '나다/VV', '모르다/VV']","['홍어', '노친', '때', '어떻다', '전라도', '남쪽', '사람', '전쟁', '나다', '모르다']"
0,"['왜/MAG', '저격/NNG']","['왜/MAG', '저격/NNG']","['왜/MAG', '저격/NNG']","['왜', '저격']"
1,"['과연/MAG', '남녀/NNG', '평등/NNG', '있/VV', '만들/VV', '지/VX', '다르/VA', '만들/VV', '지/VX', '그냥/MAG', '년/NNG', '못/MAG', '살/VV', '쪼금/MAG', '더/MAG', '편하/VA', '살/VV', '보/VX', '애쓰/VV']","['과연/MAG', '남녀/NNG', '평등/NNG', '있다/VV', '만들다/VV', '지다/VV', '다르다/VV', '만들다/VV', '지다/VV', '그냥/MAG', '년/NNG', '못/MAG', '살다/VV', '쪼금/MAG', '더/MAG', '편하다/VV', '살다/VV', '보다/VV', '애쓰다/VV']","['과연/MAG', '남녀/NNG', '평등/NNG', '있다/VV', '만들다/VV', '지다/VV', '다르다/VV', '만들다/VV', '지다/VV', '그냥/MAG', '년/NNG', '못/MAG', '살다/VV', '쪼금/MAG', '더/MAG', '편하다/VV', '살다/VV', '보다/VV', '애쓰다/VV']","['과연', '남녀', '평등', '있다', '만들다', '지다', '다르다', '만들다', '지다', '그냥', '년', '못', '살다', '쪼금', '더', '편하다', '살다', '보다', '애쓰다']"
1,"['외국인/NNG', '교도소/NNG', '악질/NNG', '범죄자/NNG', '새끼/NNG', '못/MAG', '가/VV', '않/VX']","['외국인/NNG', '교도소/NNG', '악질/NNG', '범죄자/NNG', '새끼/NNG', '못/MAG', '가다/VV', '않다/VV']","['외국인/NNG', '교도소/NNG', '악질/NNG', '범죄자/NNG', '새끼/NNG', '못/MAG', '가다/VV', '않다/VV']","['외국인', '교도소', '악질', '범죄자', '새끼', '못', '가다', '않다']"
0,"['기득권/NNG', '맞/VV']","['기득권/NNG', '맞다/VV']","['기득권/NNG', '맞다/VV']","['기득권', '맞다']"
0,"['다/MAG', '좋/VA', '공공/NNG', '장소/NNG', '쪽수/NNG', '믿/VV', '소란/NNG', '피우/VV', '말/VV', '조용히/MAG', '처먹/VV', '좋/VA']","['다/MAG', '좋다/VV', '공공/NNG', '장소/NNG', '쪽수/NNG', '믿다/VV', '소란/NNG', '피우다/VV', '말다/VV', '조용히/MAG', '처먹다/VV', '좋다/VV']","['다/MAG', '좋다/VV', '공공/NNG', '장소/NNG', '쪽수/NNG', '믿다/VV', '소란/NNG', '피우다/VV', '말다/VV', '조용히/MAG', '처먹다/VV', '좋다/VV']","['다', '좋다', '공공', '장소', '쪽수', '믿다', '소란', '피우다', '말다', '조용히', '처먹다', '좋다']"
0,"['안내/NNG', '데스크/NNG', '여자/NNG', '다/MAG', '해고/NNG', '하/XSV', '남자/NNG', '취업/NNG', '시키/XSV', '취업/NNG', '못/MAG', '하/VV', '무료/NNG', '급식/NNG', '찾아다니/VV', '사람/NNG', '있/VA', '나라/NNG', '꼴/NNG', '캠페인/NNG', '고작/MAG', '차라리/MAG', '음주운전/NNP', '사망/NNG', '사고/NNG', '줄이/VV', '캠페인/NNG', '하/VV', '고치/VV', '고치/VV', '되/VV', '얼마나/MAG', '많/VA', '나라/NNG', '꼴/NNG', '정말/MAG']","['안내/NNG', '데스크/NNG', '여자/NNG', '다/MAG', '해고/NNG', '하/XSV', '남자/NNG', '취업/NNG', '시키/XSV', '취업/NNG', '못/MAG', '하다/VV', '무료/NNG', '급식/NNG', '찾아다니다/VV', '사람/NNG', '있다/VV', '나라/NNG', '꼴/NNG', '캠페인/NNG', '고작/MAG', '차라리/MAG', '음주운전/NNP', '사망/NNG', '사고/NNG', '줄이다/VV', '캠페인/NNG', '하다/VV', '고치다/VV', '고치다/VV', '되다/VV', '얼마나/MAG', '많다/VV', '나라/NNG', '꼴/NNG', '정말/MAG']","['안내/NNG', '데스크/NNG', '여자/NNG', '다/MAG', '해고/NNG', '하/XSV', '남자/NNG', '취업/NNG', '시키/XSV', '취업/NNG', '못/MAG', '하다/VV', '무료/NNG', '급식/NNG', '찾아다니다/VV', '사람/NNG', '있다/VV', '나라/NNG', '꼴/NNG', '캠페인/NNG', '고작/MAG', '차라리/MAG', '음주운전/NNP', '사망/NNG', '사고/NNG', '줄이다/VV', '캠페인/NNG', '하다/VV', '고치다/VV', '고치다/VV', '되다/VV', '얼마나/MAG', '많다/VV', '나라/NNG', '꼴/NNG', '정말/MAG']","['안내', '데스크', '여자', '다', '해고', '하', '남자', '취업', '시키', '취업', '못', '하다', '무료', '급식', '찾아다니다', '사람', '있다', '나라', '꼴', '캠페인', '고작', '차라리', '음주운전', '사망', '사고', '줄이다', '캠페인', '하다', '고치다', '고치다', '되다', '얼마나', '많다', '나라', '꼴', '정말']"
0,"['동성애/NNG', '에이즈/NNG', '화면/NNG', '대문짝/NNG', '하/VV', '걸/VV', '두/VX', '마치/MAG', '공정/NNG', '하/XSV', '그냥/MAG', '하/XSA', '동성애/NNG', '반대/NNG', '적/VV', '난/NNG', '같/VA', '부류/NNG', '보/VV', '항상/MAG', '질문/NNG', '하/XSV', '싶/VX', '그럼/MAJ', '여성/NNG', '동성애/NNG', '에이즈/NNG', '안/MAG', '걸리/VV', '남자/NNG', '동성애/NNG', '콘돔/NNG', '끼/VV', '성관계/NNG', '하/XSV']","['동성애/NNG', '에이즈/NNG', '화면/NNG', '대문짝/NNG', '하다/VV', '걸다/VV', '두다/VV', '마치/MAG', '공정/NNG', '하/XSV', '그냥/MAG', '하/XSA', '동성애/NNG', '반대/NNG', '적다/VV', '난/NNG', '같다/VV', '부류/NNG', '보다/VV', '항상/MAG', '질문/NNG', '하/XSV', '싶다/VV', '그럼/MAJ', '여성/NNG', '동성애/NNG', '에이즈/NNG', '안/MAG', '걸리다/VV', '남자/NNG', '동성애/NNG', '콘돔/NNG', '끼다/VV', '성관계/NNG', '하/XSV']","['동성애/NNG', '에이즈/NNG', '화면/NNG', '대문짝/NNG', '하다/VV', '걸다/VV', '두다/VV', '마치/MAG', '공정/NNG', '하/XSV', '그냥/MAG', '하/XSA', '동성애/NNG', '반대/NNG', '적다/VV', '난/NNG', '같다/VV', '부류/NNG', '보다/VV', '항상/MAG', '질문/NNG', '하/XSV', '싶다/VV', '그럼/MAJ', '여성/NNG', '동성애/NNG', '에이즈/NNG', '안/MAG', '걸리다/VV', '남자/NNG', '동성애/NNG', '콘돔/NNG', '끼다/VV', '성관계/NNG', '하/XSV']","['동성애', '에이즈', '화면', '대문짝', '하다', '걸다', '두다', '마치', '공정', '하', '그냥', '하', '동성애', '반대', '적다', '난', '같다', '부류', '보다', '항상', '질문', '하', '싶다', '그럼', '여성', '동성애', '에이즈', '안', '걸리다', '남자', '동성애', '콘돔', '끼다', '성관계', '하']"
1,"['기독교/NNG', '교리/NNG', '소수/NNG', '정예/NNG', '국가/NNG', '나머지/NNG', '소수/NNG', '위하/VV', '비교/NNG', '대상/NNG', '및/MAJ', '감사/NNG', '쓰/VV', '장작더미/NNG']","['기독교/NNG', '교리/NNG', '소수/NNG', '정예/NNG', '국가/NNG', '나머지/NNG', '소수/NNG', '위하다/VV', '비교/NNG', '대상/NNG', '및/MAJ', '감사/NNG', '쓰다/VV', '장작더미/NNG']","['기독교/NNG', '교리/NNG', '소수/NNG', '정예/NNG', '국가/NNG', '나머지/NNG', '소수/NNG', '위하다/VV', '비교/NNG', '대상/NNG', '및/MAJ', '감사/NNG', '쓰다/VV', '장작더미/NNG']","['기독교', '교리', '소수', '정예', '국가', '나머지', '소수', '위하다', '비교', '대상', '및', '감사', '쓰다', '장작더미']"
1,"['새끼/NNG', '딸/NNG', '사/VV', '유치원/NNG', '교사/NNG']","['새끼/NNG', '딸/NNG', '사다/VV', '유치원/NNG', '교사/NNG']","['새끼/NNG', '딸/NNG', '사다/VV', '유치원/NNG', '교사/NNG']","['새끼', '딸', '사다', '유치원', '교사']"
1,"['진골/NNG', '새끼/NNG', '풀/NNG', '발기/NNG']","['진골/NNG', '새끼/NNG', '풀/NNG', '발기/NNG']","['진골/NNG', '새끼/NNG', '풀/NNG', '발기/NNG']","['진골', '새끼', '풀', '발기']"
0,"['한남/NNP', '충/NNG', '후려치/VV', '종/NNG', '나오/VV']","['한남/NNP', '충/NNG', '후려치다/VV', '종/NNG', '나오다/VV']","['한남/NNP', '충/NNG', '후려치다/VV', '종/NNG', '나오다/VV']","['한남', '충', '후려치다', '종', '나오다']"
0,"['교회/NNG', '여호와/NNG', '세코/NNG', '걸리/VV', '여호와/NNG', '오/VV']","['교회/NNG', '여호와/NNG', '세코/NNG', '걸리다/VV', '여호와/NNG', '오다/VV']","['교회/NNG', '여호와/NNG', '세코/NNG', '걸리다/VV', '여호와/NNG', '오다/VV']","['교회', '여호와', '세코', '걸리다', '여호와', '오다']"
